label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
1	171	4.720741	41.344170	3.775351	24.112352	-1.349876	0.431277	2.000000	3.000000	4.000000	5.000000	12.000000	41.000000	39.000000	25.000000	21.000000	18.000000	23.976608	22.807018	14.619883	12.280702	10.526316	0.398036	-0.315948	274.000000	275.000000	328.000000	294.000000	293.000000	6.000000	6.000000	4.000000	4.000000	4.000000	3.508772	3.508772	2.339181	2.339181	2.339181	4275	97	67	39	72.778000	0	253	247	252	246	2380	121	85	73	72	55	2	1	1	1	0	255	254	253	119	2380	175	44	24	23	55	4	1	0	0	0	57	62	60	64	2380	30	29	26	25	55	0	0	0	0
1	154	4.750450	55.226847	0.029709	13.882677	-1.337028	1.637779	2.000000	6.000000	4.000000	3.000000	5.000000	29.000000	28.000000	27.000000	22.000000	19.000000	18.831169	18.181818	17.532468	14.285714	12.337662	0.209610	-0.186996	359.000000	358.000000	283.000000	3.000000	331.000000	7.000000	5.000000	5.000000	5.000000	3.000000	4.545455	3.246753	3.246753	3.246753	1.948052	3850	107	74	42	80.219000	0	253	247	246	249	1957	108	107	96	94	50	2	2	2	2	0	255	254	164	157	1957	116	44	20	18	50	3	1	0	0	0	80	79	39	33	1957	25	25	25	25	50	0	0	0	0
1	133	4.098560	50.219315	0.651890	5.007532	-1.618962	1.202589	2.000000	4.000000	3.000000	8.000000	6.000000	39.000000	25.000000	20.000000	14.000000	10.000000	29.323308	18.796992	15.037594	10.526316	7.518797	0.504358	-0.335829	283.000000	357.000000	275.000000	293.000000	276.000000	6.000000	6.000000	5.000000	4.000000	4.000000	4.511278	4.511278	3.759398	3.007519	3.007519	3325	92	60	33	66.490000	0	251	253	252	250	1863	62	57	57	54	56	1	1	1	1	0	255	254	94	73	1863	63	38	15	15	56	1	1	0	0	0	28	31	32	18	1863	27	26	25	23	56	0	0	0	0
1	168	4.103066	64.912204	0.004506	14.692888	-1.617013	2.479504	3.000000	2.000000	6.000000	4.000000	5.000000	42.000000	35.000000	26.000000	21.000000	16.000000	25.000000	20.833333	15.476190	12.500000	9.523810	0.549611	-0.028173	358.000000	359.000000	89.000000	284.000000	83.000000	12.000000	7.000000	7.000000	6.000000	6.000000	7.142857	4.166667	4.166667	3.571429	3.571429	4200	75	46	24	52.163000	0	252	253	248	250	2622	62	61	53	42	62	1	1	1	1	0	255	41	45	47	2622	55	33	32	27	62	1	0	0	0	0	19	17	15	14	2622	40	37	36	36	62	0	0	0	0
1	167	4.037191	11.642094	0.065875	53.270110	-1.645503	-2.150040	4.000000	2.000000	3.000000	6.000000	5.000000	40.000000	35.000000	32.000000	21.000000	20.000000	23.952096	20.958084	19.161677	12.574850	11.976048	0.526863	-0.683159	280.000000	297.000000	281.000000	279.000000	277.000000	8.000000	7.000000	7.000000	7.000000	7.000000	4.790419	4.191617	4.191617	4.191617	4.191617	4175	84	52	29	58.946000	0	253	252	248	251	2403	64	63	58	48	57	1	1	1	1	0	255	42	254	43	2403	90	32	29	29	57	2	0	0	0	0	13	15	19	32	2403	47	43	39	38	57	1	1	0	0
1	205	5.044270	16.541421	1.007079	4.899327	-1.209954	-1.724255	2.000000	5.000000	6.000000	1.000000	3.000000	47.000000	28.000000	21.000000	20.000000	18.000000	22.926829	13.658537	10.243902	9.756098	8.780488	0.412465	-0.579053	282.000000	291.000000	289.000000	287.000000	286.000000	8.000000	8.000000	7.000000	7.000000	7.000000	3.902439	3.902439	3.414634	3.414634	3.414634	5125	98	65	37	71.675000	0	253	252	248	247	2691	106	101	94	89	52	2	1	1	1	0	255	254	42	41	2691	129	70	35	28	52	2	1	0	0	0	29	13	35	30	2691	43	40	39	39	52	0	0	0	0
1	311	8.694613	16.729584	3.650343	0.188163	0.368775	-1.707902	12.000000	10.000000	2.000000	9.000000	8.000000	75.000000	32.000000	30.000000	28.000000	25.000000	24.115756	10.289389	9.646302	9.003215	8.038585	0.431854	-0.623272	280.000000	297.000000	282.000000	275.000000	303.000000	15.000000	9.000000	9.000000	9.000000	8.000000	4.823151	2.893891	2.893891	2.893891	2.572347	7775	75	50	28	54.967000	0	248	249	247	250	5031	140	138	131	118	64	1	1	1	1	0	255	254	253	74	5031	100	38	30	23	64	1	0	0	0	0	29	32	58	36	5033	36	35	33	33	64	0	0	0	0
1	251	6.801094	21.975477	1.893519	5.245893	-0.450149	-1.251997	12.000000	2.000000	6.000000	3.000000	5.000000	55.000000	40.000000	30.000000	29.000000	23.000000	21.912351	15.936255	11.952191	11.553785	9.163347	0.503884	-0.581907	273.000000	304.000000	295.000000	274.000000	271.000000	11.000000	8.000000	6.000000	6.000000	6.000000	4.382470	3.187251	2.390438	2.390438	2.390438	6275	91	60	32	66.077000	0	247	246	245	248	3637	213	211	150	143	57	3	3	2	2	0	255	254	178	177	3637	76	38	33	31	57	1	0	0	0	0	87	80	79	83	3637	38	38	37	35	57	0	0	0	0
1	207	5.968265	31.098043	0.832829	9.122566	-0.810338	-0.459183	4.000000	5.000000	6.000000	3.000000	2.000000	39.000000	34.000000	25.000000	23.000000	15.000000	18.840580	16.425121	12.077295	11.111111	7.246377	0.491455	-0.374159	350.000000	347.000000	294.000000	288.000000	354.000000	7.000000	5.000000	5.000000	5.000000	4.000000	3.381643	2.415459	2.415459	2.415459	1.932367	5175	78	49	25	54.935000	0	247	248	249	246	3256	93	88	78	70	62	1	1	1	1	0	255	254	104	103	3256	53	32	23	23	62	1	0	0	0	0	54	38	40	36	3257	41	36	35	35	62	0	0	0	0
1	175	6.003829	39.307136	0.035564	8.209093	-0.794957	0.254245	7.000000	8.000000	3.000000	5.000000	2.000000	24.000000	23.000000	22.000000	22.000000	21.000000	13.714286	13.142857	12.571429	12.571429	12.000000	0.225604	-0.286236	176.000000	348.000000	298.000000	292.000000	171.000000	7.000000	5.000000	5.000000	5.000000	5.000000	4.000000	2.857143	2.857143	2.857143	2.857143	4375	64	40	18	44.668000	0	245	246	244	247	3073	86	69	52	45	70	1	1	1	1	0	255	129	121	86	3073	38	17	17	16	70	0	0	0	0	0	40	57	29	59	3073	30	24	23	22	70	0	0	0	0
1	130	5.652489	28.326339	0.351339	10.980797	-0.946907	-0.700063	4.000000	6.000000	9.000000	8.000000	7.000000	28.000000	17.000000	17.000000	15.000000	14.000000	21.538462	13.076923	13.076923	11.538462	10.769231	0.441536	-0.423838	294.000000	298.000000	324.000000	300.000000	179.000000	6.000000	5.000000	4.000000	4.000000	4.000000	4.615385	3.846154	3.076923	3.076923	3.076923	3250	63	37	17	42.494000	0	244	246	248	245	2301	66	57	43	37	70	2	1	1	1	0	146	88	139	97	2301	18	15	13	13	70	0	0	0	0	0	58	60	31	19	2302	25	20	20	20	70	0	0	0	0
1	111	8.559297	20.716388	2.906807	7.609951	0.310252	-1.361421	12.000000	7.000000	8.000000	6.000000	11.000000	28.000000	15.000000	13.000000	11.000000	11.000000	25.225225	13.513514	11.711712	9.909910	9.909910	0.151733	-0.589070	300.000000	319.000000	302.000000	301.000000	323.000000	5.000000	5.000000	5.000000	5.000000	4.000000	4.504505	4.504505	4.504505	4.504505	3.603604	2775	87	53	24	59.860000	0	246	247	245	244	1659	85	77	75	64	59	3	2	2	2	0	166	85	125	157	1659	16	16	15	14	59	0	0	0	0	0	31	34	76	69	1659	31	22	20	20	59	1	0	0	0
1	189	8.348696	46.480217	0.210601	25.763829	0.219170	0.877636	12.000000	7.000000	10.000000	6.000000	9.000000	47.000000	21.000000	18.000000	16.000000	16.000000	24.867725	11.111111	9.523810	8.465608	8.465608	-0.105283	-0.213322	286.000000	285.000000	277.000000	275.000000	270.000000	6.000000	5.000000	5.000000	5.000000	5.000000	3.174603	2.645503	2.645503	2.645503	2.645503	4725	74	47	23	52.337000	0	247	246	248	245	3086	104	99	96	78	65	2	2	2	1	0	255	72	94	82	3086	50	20	19	19	65	1	0	0	0	0	29	36	33	34	3086	40	35	34	33	65	0	0	0	0
1	266	5.479374	62.986098	2.869322	16.505881	-1.021777	2.312112	3.000000	5.000000	4.000000	9.000000	2.000000	43.000000	34.000000	31.000000	31.000000	26.000000	16.165414	12.781955	11.654135	11.654135	9.774436	-0.086975	0.093037	271.000000	338.000000	293.000000	141.000000	270.000000	6.000000	5.000000	5.000000	5.000000	4.000000	2.255639	1.879699	1.879699	1.879699	1.503759	6650	67	41	20	46.380000	0	247	246	245	253	4451	61	60	60	55	66	0	0	0	0	0	255	83	82	109	4451	82	29	27	26	66	1	0	0	0	0	29	32	34	30	4451	53	48	47	45	66	0	0	0	0
1	215	6.900693	50.132241	1.421319	12.853856	-0.407074	1.195022	12.000000	4.000000	2.000000	7.000000	3.000000	30.000000	27.000000	23.000000	23.000000	22.000000	13.953488	12.558140	10.697674	10.697674	10.232558	0.209882	-0.051066	275.000000	272.000000	274.000000	348.000000	346.000000	8.000000	7.000000	6.000000	5.000000	5.000000	3.720930	3.255814	2.790698	2.325581	2.325581	5375	47	31	16	34.074000	0	251	252	250	249	4133	63	62	52	46	76	1	1	0	0	0	255	91	90	59	4133	78	18	16	15	76	1	0	0	0	0	25	45	34	38	4133	28	26	26	21	76	0	0	0	0
1	293	6.028889	34.088830	0.871804	16.043411	-0.784118	-0.199262	3.000000	2.000000	4.000000	12.000000	5.000000	48.000000	42.000000	41.000000	34.000000	27.000000	16.382253	14.334471	13.993174	11.604096	9.215017	0.372239	-0.393463	281.000000	277.000000	290.000000	284.000000	282.000000	11.000000	9.000000	8.000000	8.000000	8.000000	3.754266	3.071672	2.730375	2.730375	2.730375	7325	111	71	36	78.970000	0	247	248	246	249	3537	249	209	174	167	48	3	2	2	2	0	255	175	111	121	3537	76	39	39	36	48	1	0	0	0	0	92	52	34	24	3537	53	53	49	46	48	0	0	0	0
1	299	6.406781	13.393438	0.377892	20.695393	-0.620685	-1.997836	2.000000	3.000000	12.000000	4.000000	7.000000	48.000000	42.000000	38.000000	32.000000	24.000000	16.053512	14.046823	12.709030	10.702341	8.026756	0.397770	-0.694164	280.000000	270.000000	302.000000	276.000000	296.000000	14.000000	12.000000	9.000000	8.000000	7.000000	4.682274	4.013378	3.010033	2.675585	2.341137	7475	122	83	45	90.329000	0	253	252	248	249	3317	229	205	193	190	44	3	2	2	2	0	255	254	253	163	3317	242	52	39	36	44	3	0	0	0	0	36	31	30	34	3317	57	57	55	52	44	0	0	0	0
1	271	5.114901	21.414962	1.291880	8.021525	-1.179407	-1.300710	4.000000	3.000000	5.000000	2.000000	7.000000	51.000000	50.000000	39.000000	38.000000	19.000000	18.819188	18.450185	14.391144	14.022140	7.011070	0.289524	-0.520328	271.000000	280.000000	270.000000	287.000000	272.000000	11.000000	10.000000	9.000000	8.000000	8.000000	4.059041	3.690037	3.321033	2.952030	2.952030	6775	110	72	38	79.486000	0	251	252	253	249	3253	181	174	164	158	48	2	2	2	2	0	255	254	147	140	3253	122	35	31	31	48	1	0	0	0	0	15	13	20	25	3253	59	58	54	53	48	0	0	0	0
1	277	8.574957	57.137766	3.460056	35.722804	0.317025	1.803851	12.000000	4.000000	2.000000	3.000000	5.000000	78.000000	35.000000	30.000000	29.000000	28.000000	28.158845	12.635379	10.830325	10.469314	10.108303	0.162596	-0.046904	155.000000	177.000000	156.000000	355.000000	178.000000	10.000000	9.000000	9.000000	6.000000	6.000000	3.610108	3.249097	3.249097	2.166065	2.166065	6925	98	62	31	69.230000	0	248	247	246	250	3790	176	170	132	127	54	2	2	1	1	0	255	58	186	129	3790	87	30	29	28	54	1	0	0	0	0	15	65	20	16	3790	53	42	42	42	54	0	0	0	0
1	337	8.883456	44.842381	0.308499	12.295385	0.450447	0.735296	12.000000	4.000000	2.000000	3.000000	6.000000	90.000000	38.000000	37.000000	36.000000	23.000000	26.706231	11.275964	10.979228	10.682493	6.824926	0.236658	-0.174349	274.000000	354.000000	353.000000	299.000000	174.000000	7.000000	7.000000	6.000000	6.000000	6.000000	2.077151	2.077151	1.780415	1.780415	1.780415	8425	57	34	17	38.939000	0	247	248	245	246	6071	101	100	98	88	72	1	1	1	1	0	255	55	86	73	6071	29	28	23	23	72	0	0	0	0	0	17	25	27	40	6071	51	46	37	34	72	0	0	0	0
1	359	8.367779	21.366286	0.515678	23.476096	0.227423	-1.304940	12.000000	2.000000	6.000000	4.000000	3.000000	115.000000	33.000000	33.000000	28.000000	25.000000	32.033426	9.192201	9.192201	7.799443	6.963788	0.348905	-0.565617	274.000000	279.000000	294.000000	293.000000	291.000000	11.000000	11.000000	10.000000	10.000000	10.000000	3.064067	3.064067	2.785515	2.785515	2.785515	8975	68	45	23	49.369000	0	247	249	248	251	6143	168	161	156	145	68	1	1	1	1	0	255	185	193	64	6143	47	31	26	26	68	0	0	0	0	0	26	24	25	23	6144	41	37	36	35	68	0	0	0	0
1	252	15.820247	36.597431	7.452468	15.231145	3.450525	0.018753	12.000000	2.000000	4.000000	3.000000	5.000000	95.000000	33.000000	27.000000	22.000000	16.000000	37.698413	13.095238	10.714286	8.730159	6.349206	0.141598	-0.296611	122.000000	292.000000	271.000000	123.000000	120.000000	10.000000	8.000000	8.000000	8.000000	8.000000	3.968254	3.174603	3.174603	3.174603	3.174603	6300	45	29	15	32.188000	0	251	248	246	253	4894	52	52	50	49	77	0	0	0	0	0	255	58	59	57	4894	58	26	22	20	77	0	0	0	0	0	24	25	26	23	4894	37	36	31	30	77	0	0	0	0
1	151	4.443403	42.325268	11.376844	5.727837	-1.469822	0.516542	2.000000	3.000000	4.000000	5.000000	6.000000	37.000000	22.000000	21.000000	20.000000	18.000000	24.503311	14.569536	13.907285	13.245033	11.920530	0.109600	-0.326146	283.000000	271.000000	299.000000	286.000000	346.000000	6.000000	5.000000	4.000000	4.000000	3.000000	3.973510	3.311258	2.649007	2.649007	1.986755	3775	64	40	20	44.896000	0	247	248	244	246	2617	63	47	47	42	69	1	1	1	1	0	255	41	46	185	2617	35	15	14	12	69	0	0	0	0	0	26	14	16	25	2617	27	24	21	20	69	0	0	0	0
1	115	4.603177	40.746169	0.159774	1.579099	-1.400721	0.379307	3.000000	2.000000	4.000000	5.000000	6.000000	27.000000	21.000000	14.000000	11.000000	11.000000	23.478261	18.260870	12.173913	9.565217	9.565217	0.189908	-0.255888	119.000000	282.000000	277.000000	276.000000	122.000000	4.000000	4.000000	4.000000	4.000000	4.000000	3.478261	3.478261	3.478261	3.478261	3.478261	2875	115	75	39	82.856000	0	248	247	245	251	1354	82	66	65	64	47	2	2	2	2	0	255	187	55	202	1354	45	16	15	14	47	1	0	0	0	0	25	38	51	41	1354	28	26	24	22	47	0	0	0	0
1	169	4.714437	24.577118	0.111259	16.169051	-1.352603	-1.025896	2.000000	3.000000	6.000000	7.000000	5.000000	39.000000	30.000000	24.000000	20.000000	15.000000	23.076923	17.751479	14.201183	11.834320	8.875740	0.305939	-0.438324	283.000000	284.000000	281.000000	276.000000	279.000000	10.000000	8.000000	8.000000	7.000000	6.000000	5.917160	4.733728	4.733728	4.142012	3.550296	4225	103	69	36	75.404000	0	247	246	248	245	2264	142	117	115	100	53	3	2	2	2	0	255	178	144	161	2264	90	24	20	19	53	2	0	0	0	0	74	55	57	73	2264	32	32	28	26	53	0	0	0	0
1	222	5.176559	28.771815	0.462122	4.194697	-1.152741	-0.661348	2.000000	7.000000	3.000000	4.000000	5.000000	49.000000	40.000000	32.000000	19.000000	18.000000	22.072072	18.018018	14.414414	8.558559	8.108108	0.235007	-0.346160	286.000000	295.000000	293.000000	270.000000	294.000000	9.000000	8.000000	8.000000	7.000000	6.000000	4.054054	3.603604	3.603604	3.153153	2.702703	5550	100	58	28	67.138000	0	252	247	248	249	2801	89	86	79	75	50	1	1	1	1	0	255	97	107	106	2801	46	45	33	29	50	0	0	0	0	0	17	14	21	19	2801	52	51	48	47	50	0	0	0	0
1	259	3.875377	57.239566	1.301182	28.467751	-1.715486	1.812698	2.000000	3.000000	4.000000	5.000000	1.000000	66.000000	63.000000	43.000000	28.000000	16.000000	25.482625	24.324324	16.602317	10.810811	6.177606	0.374445	-0.058187	1.000000	275.000000	357.000000	2.000000	0.000000	7.000000	7.000000	6.000000	6.000000	6.000000	2.702703	2.702703	2.316602	2.316602	2.316602	6475	102	58	28	67.736000	0	247	248	246	249	3278	193	155	114	101	50	2	2	1	1	0	138	177	41	139	3278	41	36	33	32	50	0	0	0	0	0	17	23	25	28	3278	68	58	57	56	50	1	0	0	0
1	238	4.708055	66.540398	0.832678	9.300832	-1.355363	2.621005	3.000000	2.000000	4.000000	5.000000	6.000000	52.000000	42.000000	36.000000	31.000000	21.000000	21.848739	17.647059	15.126050	13.025210	8.823529	0.106743	0.024905	172.000000	176.000000	358.000000	355.000000	354.000000	5.000000	5.000000	4.000000	4.000000	4.000000	2.100840	2.100840	1.680672	1.680672	1.680672	5950	122	74	36	84.020000	0	248	247	250	246	2575	214	208	159	156	43	3	3	2	2	0	188	186	40	142	2575	31	30	30	28	43	0	0	0	0	0	16	15	51	55	2576	59	53	47	46	43	0	0	0	0
1	207	7.137554	37.845360	2.429499	28.695037	-0.304634	0.127206	2.000000	12.000000	3.000000	1.000000	4.000000	62.000000	60.000000	34.000000	17.000000	14.000000	29.951691	28.985507	16.425121	8.212560	6.763285	0.182309	-0.221240	291.000000	294.000000	113.000000	332.000000	290.000000	7.000000	5.000000	5.000000	4.000000	4.000000	3.381643	2.415459	2.415459	1.932367	1.932367	5175	114	69	41	79.263000	0	253	252	254	255	2235	202	116	112	99	43	3	2	2	1	0	255	254	42	41	2235	289	123	49	42	43	5	2	0	0	0	16	15	22	19	2235	82	75	67	65	43	1	1	1	1
1	254	5.841689	32.232274	1.295865	5.613086	-0.865080	-0.360610	2.000000	3.000000	4.000000	12.000000	8.000000	54.000000	43.000000	35.000000	24.000000	21.000000	21.259843	16.929134	13.779528	9.448819	8.267717	0.479518	-0.378456	275.000000	294.000000	295.000000	274.000000	348.000000	7.000000	7.000000	6.000000	6.000000	5.000000	2.755906	2.755906	2.362205	2.362205	1.968504	6350	76	43	21	50.359000	0	245	246	244	251	4010	81	75	57	54	63	1	1	0	0	0	81	255	84	89	4010	36	35	31	30	63	0	0	0	0	0	29	27	30	37	4012	57	52	49	47	63	0	0	0	0
1	372	4.891911	45.050248	0.949778	12.817974	-1.275848	0.753361	2.000000	3.000000	4.000000	5.000000	6.000000	83.000000	75.000000	54.000000	38.000000	25.000000	22.311828	20.161290	14.516129	10.215054	6.720430	0.301169	-0.202462	270.000000	359.000000	358.000000	282.000000	288.000000	9.000000	8.000000	8.000000	8.000000	7.000000	2.419355	2.150538	2.150538	2.150538	1.881720	9300	66	38	20	44.320000	0	253	252	250	254	6203	89	87	85	80	66	0	0	0	0	0	255	47	42	254	6203	142	41	40	39	66	1	0	0	0	0	13	17	15	16	6203	87	79	78	72	66	0	0	0	0
1	374	6.350198	32.169909	1.458287	12.880339	-0.645156	-0.366030	2.000000	7.000000	12.000000	6.000000	9.000000	57.000000	47.000000	40.000000	38.000000	35.000000	15.240642	12.566845	10.695187	10.160428	9.358289	0.260775	-0.299013	294.000000	338.000000	274.000000	347.000000	342.000000	9.000000	7.000000	7.000000	6.000000	6.000000	2.406417	1.871658	1.871658	1.604278	1.604278	9350	48	29	15	33.085000	0	252	251	248	250	7216	85	75	75	74	77	0	0	0	0	0	255	153	98	95	7216	52	24	23	22	77	0	0	0	0	0	20	42	66	38	7216	35	34	33	31	77	0	0	0	0
1	417	5.591240	64.715977	0.758958	32.546068	-0.973396	2.462451	3.000000	2.000000	4.000000	5.000000	12.000000	86.000000	74.000000	54.000000	48.000000	41.000000	20.623501	17.745803	12.949640	11.510791	9.832134	0.300698	0.150929	36.000000	351.000000	104.000000	292.000000	275.000000	7.000000	6.000000	6.000000	5.000000	5.000000	1.678657	1.438849	1.438849	1.199041	1.199041	10425	42	26	14	29.416000	0	247	249	250	246	8346	87	79	71	70	80	0	0	0	0	0	255	124	254	92	8346	30	24	23	20	80	0	0	0	0	0	37	34	35	36	8346	33	33	29	28	80	0	0	0	0
1	300	8.034241	36.692285	2.443002	28.023692	0.083172	0.026996	12.000000	2.000000	3.000000	4.000000	8.000000	82.000000	57.000000	41.000000	27.000000	19.000000	27.333333	19.000000	13.666667	9.000000	6.333333	0.138563	-0.310558	287.000000	274.000000	280.000000	278.000000	289.000000	11.000000	10.000000	7.000000	7.000000	6.000000	3.666667	3.333333	2.333333	2.333333	2.000000	7500	24	15	8	16.893000	0	248	247	252	251	6584	33	31	27	26	87	0	0	0	0	0	254	69	64	255	6584	22	16	14	13	87	0	0	0	0	0	21	20	22	25	6584	29	29	28	22	87	0	0	0	0
1	171	5.473853	59.617220	2.560388	22.924935	-1.024165	2.019333	2.000000	3.000000	5.000000	6.000000	12.000000	41.000000	30.000000	16.000000	12.000000	12.000000	23.976608	17.543860	9.356725	7.017544	7.017544	0.001841	0.072294	178.000000	114.000000	282.000000	279.000000	277.000000	6.000000	5.000000	4.000000	4.000000	4.000000	3.508772	2.923977	2.339181	2.339181	2.339181	4275	18	12	6	13.110000	0	251	254	252	253	3891	20	15	14	13	91	0	0	0	0	0	254	255	94	80	3891	13	10	8	8	91	0	0	0	0	0	21	43	40	46	3891	11	10	10	8	91	0	0	0	0
1	64	2.649831	80.216707	2.824023	20.599487	-2.245520	3.809572	2.000000	4.000000	3.000000	1.000000	6.000000	32.000000	11.000000	9.000000	7.000000	4.000000	50.000000	17.187500	14.062500	10.937500	6.250000	-0.355166	0.092968	174.000000	175.000000	177.000000	179.000000	178.000000	5.000000	5.000000	4.000000	3.000000	3.000000	7.812500	7.812500	6.250000	4.687500	4.687500	1600	43	32	18	33.693000	0	249	250	248	252	1290	28	23	21	18	80	1	1	1	1	0	255	236	223	253	1290	18	5	5	4	80	1	0	0	0	0	126	109	25	15	1290	6	6	6	6	80	0	0	0	0
1	70	3.229626	60.970407	0.579795	19.246300	-1.994766	2.136934	2.000000	3.000000	4.000000	11.000000	5.000000	41.000000	9.000000	6.000000	5.000000	4.000000	58.571429	12.857143	8.571429	7.142857	5.714286	0.184069	0.041726	175.000000	177.000000	347.000000	49.000000	357.000000	5.000000	5.000000	3.000000	3.000000	2.000000	7.142857	7.142857	4.285714	4.285714	2.857143	1750	52	31	15	35.455000	0	246	247	244	245	1305	34	22	17	16	74	1	1	0	0	0	83	87	86	50	1305	8	7	7	7	74	0	0	0	0	0	37	17	19	15	1305	11	11	10	10	74	0	0	0	0
1	98	2.864858	44.699640	0.364768	16.270766	-2.152523	0.722891	2.000000	3.000000	4.000000	1.000000	8.000000	53.000000	22.000000	11.000000	4.000000	4.000000	54.081633	22.448980	11.224490	4.081633	4.081633	0.358390	-0.322998	178.000000	270.000000	177.000000	357.000000	274.000000	7.000000	5.000000	5.000000	4.000000	4.000000	7.142857	5.102041	5.102041	4.081633	4.081633	2450	80	46	21	53.316000	0	246	247	245	248	1500	52	48	47	25	61	2	1	1	1	0	88	77	173	166	1500	14	13	10	10	61	0	0	0	0	0	18	45	15	46	1500	22	18	18	17	61	0	0	0	0
1	99	4.831142	78.666823	1.966284	33.967183	-1.302129	3.674876	2.000000	10.000000	3.000000	9.000000	1.000000	34.000000	17.000000	16.000000	8.000000	7.000000	34.343434	17.171717	16.161616	8.080808	7.070707	0.144761	0.205109	1.000000	54.000000	52.000000	175.000000	130.000000	5.000000	5.000000	5.000000	4.000000	4.000000	5.050505	5.050505	5.050505	4.040404	4.040404	2475	60	32	14	38.320000	0	245	247	246	244	1742	35	29	27	25	70	1	1	1	1	0	68	65	186	112	1742	12	11	10	10	70	0	0	0	0	0	22	13	73	42	1742	18	18	17	16	70	0	0	0	0
1	126	4.981820	39.519064	0.150678	39.147759	-1.236963	0.272663	2.000000	4.000000	3.000000	5.000000	6.000000	26.000000	20.000000	15.000000	14.000000	11.000000	20.634921	15.873016	11.904762	11.111111	8.730159	0.382825	-0.442350	272.000000	355.000000	302.000000	270.000000	359.000000	5.000000	5.000000	4.000000	4.000000	3.000000	3.968254	3.968254	3.174603	3.174603	2.380952	3150	63	34	15	40.505000	0	246	247	245	244	2146	49	43	41	32	68	1	1	1	1	0	38	138	37	139	2146	20	17	17	14	68	0	0	0	0	0	19	14	21	16	2146	36	34	27	26	68	1	1	0	0
1	134	4.004946	47.387181	0.976874	7.868117	-1.659449	0.956457	3.000000	2.000000	5.000000	4.000000	7.000000	29.000000	28.000000	24.000000	22.000000	12.000000	21.641791	20.895522	17.910448	16.417910	8.955224	0.288411	-0.147631	176.000000	350.000000	179.000000	178.000000	87.000000	6.000000	5.000000	5.000000	5.000000	5.000000	4.477612	3.731343	3.731343	3.731343	3.731343	3350	55	33	16	37.640000	0	247	248	246	244	2454	54	47	31	28	73	1	1	0	0	0	130	186	124	40	2454	17	16	11	11	73	0	0	0	0	0	56	57	54	62	2454	22	21	21	16	73	0	0	0	0
1	116	6.539601	63.980054	2.534655	16.592873	-0.563242	2.398494	2.000000	4.000000	12.000000	5.000000	3.000000	24.000000	22.000000	20.000000	19.000000	16.000000	20.689655	18.965517	17.241379	16.379310	13.793103	0.358335	0.103157	95.000000	356.000000	355.000000	353.000000	348.000000	6.000000	5.000000	5.000000	4.000000	4.000000	5.172414	4.310345	4.310345	3.448276	3.448276	2900	51	33	17	36.558000	0	252	246	250	251	2206	31	29	23	22	76	1	1	0	0	0	255	135	137	143	2206	25	17	14	9	76	0	0	0	0	0	63	58	62	59	2206	22	17	16	15	76	0	0	0	0
1	82	2.510069	61.634703	4.029531	2.345351	-2.305965	2.194666	2.000000	3.000000	4.000000	1.000000	5.000000	38.000000	19.000000	13.000000	11.000000	1.000000	46.341463	23.170732	15.853659	13.414634	1.219512	0.599981	-0.153865	0.000000	357.000000	356.000000	277.000000	359.000000	7.000000	6.000000	5.000000	5.000000	4.000000	8.536585	7.317073	6.097561	6.097561	4.878049	2050	77	55	31	58.842000	0	249	248	247	250	1352	57	50	46	40	65	2	2	2	1	0	255	254	166	159	1352	27	14	11	10	65	1	0	0	0	0	76	74	68	36	1352	13	12	12	11	65	0	0	0	0
