label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
0	1289	8.923426	38.045405	0.183813	7.782394	0.647121	-3.485176	12.000000	11.000000	2.000000	3.000000	10.000000	416.000000	141.000000	111.000000	103.000000	92.000000	32.273080	10.938712	8.611327	7.990690	7.137316	0.814840	-0.283780	356.000000	355.000000	354.000000	353.000000	359.000000	53.000000	42.000000	40.000000	38.000000	35.000000	4.111715	3.258340	3.103181	2.948022	2.715283	32225	64	47	92	57.213000	41	42	35	38	44	1061	996	928	858	835	3	3	2	2	2	22	20	25	21	19	1384	1334	1312	1237	1186	4	4	4	3	3	66	70	81	56	75	729	659	651	645	581	2	2	2	2	1
0	1194	9.000769	32.043279	0.077343	6.002126	0.701899	-4.189914	12.000000	2.000000	11.000000	8.000000	3.000000	427.000000	115.000000	104.000000	75.000000	74.000000	35.762144	9.631491	8.710218	6.281407	6.197655	0.800575	-0.317087	353.000000	354.000000	351.000000	350.000000	346.000000	44.000000	29.000000	29.000000	28.000000	28.000000	3.685092	2.428811	2.428811	2.345059	2.345059	29850	65	48	93	58.213000	42	36	39	44	51	952	866	865	842	832	3	2	2	2	2	22	19	20	21	27	1352	1239	1207	1053	1043	4	4	4	3	3	81	56	75	90	87	624	612	542	503	503	2	2	1	1	1
0	1206	9.361340	28.819988	0.360571	3.223290	0.957275	-4.568376	12.000000	2.000000	11.000000	5.000000	6.000000	508.000000	102.000000	90.000000	73.000000	67.000000	42.122720	8.457711	7.462687	6.053068	5.555556	0.784655	-0.376082	343.000000	359.000000	355.000000	352.000000	353.000000	31.000000	31.000000	29.000000	29.000000	27.000000	2.570481	2.570481	2.404643	2.404643	2.238806	30150	65	49	93	58.800000	42	36	44	38	35	924	914	860	849	849	3	3	2	2	2	19	21	22	20	25	1350	1298	1252	1232	1126	4	4	4	4	3	81	56	66	75	69	624	550	517	515	512	2	1	1	1	1
0	1216	8.466792	33.313712	0.894548	4.493724	0.323708	-4.040747	12.000000	11.000000	10.000000	2.000000	3.000000	345.000000	123.000000	120.000000	102.000000	90.000000	28.371711	10.115132	9.868421	8.388158	7.401316	0.807611	-0.345548	357.000000	351.000000	343.000000	356.000000	352.000000	42.000000	37.000000	34.000000	32.000000	30.000000	3.453947	3.042763	2.796053	2.631579	2.467105	30400	64	48	92	57.800000	42	36	45	39	38	1119	1012	996	945	924	3	3	3	3	3	22	20	25	19	21	1472	1320	1282	1255	1190	4	4	4	4	3	81	75	63	56	79	655	648	590	565	542	2	2	1	1	1
0	1191	7.705212	54.936948	0.761580	21.623236	-0.215684	-1.501858	12.000000	2.000000	11.000000	3.000000	5.000000	288.000000	149.000000	122.000000	108.000000	86.000000	24.181360	12.510495	10.243493	9.068010	7.220823	0.788316	-0.061041	355.000000	358.000000	348.000000	346.000000	0.000000	37.000000	32.000000	32.000000	30.000000	30.000000	3.106633	2.686818	2.686818	2.518892	2.518892	29775	64	47	90	56.985000	38	44	41	32	36	1236	1016	982	973	942	4	3	3	3	3	22	19	25	20	21	1615	1435	1320	1193	1132	5	4	4	4	3	38	50	75	70	56	736	693	628	597	593	2	2	2	2	1
0	1178	7.884812	45.071027	0.179600	9.865920	-0.088482	-2.660264	12.000000	11.000000	10.000000	2.000000	3.000000	211.000000	166.000000	124.000000	107.000000	99.000000	17.911715	14.091681	10.526316	9.083192	8.404075	0.855388	-0.181750	340.000000	345.000000	342.000000	341.000000	3.000000	34.000000	32.000000	32.000000	30.000000	30.000000	2.886248	2.716469	2.716469	2.546689	2.546689	29450	62	46	89	55.686000	38	36	47	42	32	1173	1028	1021	1018	951	3	3	3	3	3	22	20	19	21	25	1836	1439	1325	1235	1225	6	4	4	4	4	50	56	54	81	46	853	647	641	639	627	2	2	2	2	2
0	1080	8.974872	39.267174	1.090060	5.803854	0.683558	-3.341722	12.000000	11.000000	2.000000	9.000000	10.000000	332.000000	137.000000	109.000000	80.000000	78.000000	30.740741	12.685185	10.092593	7.407407	7.222222	0.838748	-0.260796	343.000000	2.000000	341.000000	339.000000	3.000000	34.000000	28.000000	27.000000	25.000000	25.000000	3.148148	2.592593	2.500000	2.314815	2.314815	27000	65	49	91	58.572000	36	38	41	32	45	1113	1097	978	975	858	4	4	3	3	3	22	19	20	25	18	1610	1254	1249	1233	1144	5	4	4	4	4	54	59	50	81	46	695	655	653	614	600	2	2	2	2	2
0	1092	7.632502	34.309764	1.342370	4.957410	-0.267181	-3.923795	12.000000	2.000000	11.000000	10.000000	3.000000	208.000000	137.000000	129.000000	102.000000	85.000000	19.047619	12.545788	11.813187	9.340659	7.783883	0.743774	-0.318633	4.000000	2.000000	343.000000	310.000000	7.000000	27.000000	22.000000	20.000000	20.000000	20.000000	2.472527	2.014652	1.831502	1.831502	1.831502	27300	64	48	90	57.572000	36	32	38	41	39	1108	1106	929	899	768	4	4	3	3	2	22	19	18	20	23	1505	1355	1347	1315	1273	5	4	4	4	4	54	46	50	57	81	851	712	658	595	583	3	2	2	2	2
0	1117	8.479078	26.637721	0.846576	7.672043	0.332409	-4.824607	12.000000	2.000000	11.000000	10.000000	3.000000	271.000000	132.000000	120.000000	107.000000	81.000000	24.261415	11.817368	10.743062	9.579230	7.251567	0.736147	-0.414755	343.000000	342.000000	340.000000	351.000000	296.000000	34.000000	28.000000	27.000000	22.000000	18.000000	3.043868	2.506714	2.417189	1.969561	1.611459	27925	63	47	89	56.572000	36	38	32	42	45	963	953	946	850	771	3	3	3	3	2	22	19	18	21	23	1519	1437	1436	1403	1317	5	5	5	5	4	59	46	56	38	70	598	591	586	580	552	2	2	2	2	1
0	1172	8.333886	26.813148	0.145192	0.175427	0.229577	-4.804009	12.000000	10.000000	11.000000	2.000000	8.000000	234.000000	129.000000	129.000000	100.000000	87.000000	19.965870	11.006826	11.006826	8.532423	7.423208	0.785838	-0.379205	353.000000	350.000000	342.000000	349.000000	340.000000	27.000000	26.000000	26.000000	25.000000	23.000000	2.303754	2.218430	2.218430	2.133106	1.962457	29300	66	50	92	59.572000	36	32	35	38	42	1030	954	804	774	717	3	3	2	2	2	19	18	21	22	20	1694	1621	1408	1335	1290	5	5	4	4	4	38	50	54	46	56	750	664	661	657	622	2	2	2	2	2
0	1116	8.377612	23.532003	0.043726	3.281145	0.260546	-5.189264	12.000000	10.000000	2.000000	5.000000	11.000000	230.000000	127.000000	123.000000	93.000000	84.000000	20.609319	11.379928	11.021505	8.333333	7.526882	0.762786	-0.391706	341.000000	351.000000	349.000000	345.000000	344.000000	38.000000	32.000000	32.000000	30.000000	25.000000	3.405018	2.867384	2.867384	2.688172	2.240143	27900	69	53	96	62.686000	36	38	32	45	42	832	756	751	696	685	2	2	2	2	2	22	19	18	20	23	1339	1306	1279	1193	926	4	4	4	4	3	46	38	40	100	50	658	547	527	505	474	2	1	1	1	1
0	1055	8.211921	27.222793	0.165691	3.690790	0.143195	-4.755911	12.000000	2.000000	11.000000	10.000000	3.000000	259.000000	127.000000	126.000000	102.000000	97.000000	24.549763	12.037915	11.943128	9.668246	9.194313	0.735253	-0.347289	344.000000	354.000000	352.000000	350.000000	345.000000	29.000000	25.000000	25.000000	25.000000	25.000000	2.748815	2.369668	2.369668	2.369668	2.369668	26375	69	53	97	62.800000	36	45	42	32	38	716	674	670	614	593	2	2	2	2	2	22	21	20	19	18	1179	1067	974	940	909	4	4	3	3	3	94	81	38	110	63	483	481	467	453	437	1	1	1	1	1
0	1075	8.655839	26.825584	0.443918	0.397209	0.457601	-4.802549	12.000000	2.000000	11.000000	9.000000	10.000000	317.000000	109.000000	107.000000	89.000000	87.000000	29.488372	10.139535	9.953488	8.279070	8.093023	0.819787	-0.392121	321.000000	354.000000	319.000000	358.000000	355.000000	34.000000	30.000000	28.000000	27.000000	25.000000	3.162791	2.790698	2.604651	2.511628	2.325581	26875	69	52	96	62.099000	36	45	38	47	32	796	760	753	664	662	2	2	2	2	2	22	20	19	18	25	1335	1058	1002	899	866	4	3	3	3	3	81	56	94	75	72	590	506	498	496	463	2	1	1	1	1
0	1026	7.721569	44.849588	0.934271	18.024004	-0.204099	-2.686264	12.000000	11.000000	2.000000	10.000000	3.000000	201.000000	125.000000	111.000000	93.000000	90.000000	19.590643	12.183236	10.818713	9.064327	8.771930	0.809024	-0.197209	355.000000	353.000000	352.000000	356.000000	348.000000	48.000000	43.000000	40.000000	33.000000	33.000000	4.678363	4.191033	3.898635	3.216374	3.216374	25650	68	53	95	62.273000	45	36	47	32	42	645	554	553	537	532	2	2	2	2	2	18	19	21	22	26	1213	1026	941	920	824	4	4	3	3	3	56	46	79	108	81	461	443	428	394	385	1	1	1	1	1
0	1106	8.767521	28.663083	1.045952	16.186505	0.536700	-4.586799	12.000000	2.000000	10.000000	11.000000	3.000000	299.000000	115.000000	110.000000	94.000000	93.000000	27.034358	10.397830	9.945750	8.499096	8.408680	0.791058	-0.333413	349.000000	354.000000	352.000000	351.000000	338.000000	35.000000	32.000000	31.000000	30.000000	30.000000	3.164557	2.893309	2.802893	2.712477	2.712477	27650	69	53	96	62.686000	45	42	29	26	47	715	658	621	581	573	2	2	2	2	2	18	21	19	26	22	1569	1134	1123	1066	894	5	4	4	3	3	102	253	108	38	70	502	498	459	452	451	1	1	1	1	1
0	1126	8.784746	27.162660	0.017226	1.500423	0.548900	-4.762971	12.000000	2.000000	11.000000	3.000000	10.000000	331.000000	129.000000	110.000000	85.000000	79.000000	29.396092	11.456483	9.769094	7.548845	7.015986	0.810562	-0.324007	339.000000	348.000000	338.000000	355.000000	343.000000	34.000000	34.000000	28.000000	26.000000	26.000000	3.019538	3.019538	2.486679	2.309059	2.309059	28150	67	52	94	61.273000	26	29	22	42	45	675	646	628	621	599	2	2	2	2	2	18	19	26	21	22	1767	1416	1048	1021	961	6	5	3	3	3	38	91	85	105	79	488	479	458	447	436	1	1	1	1	1
0	1038	8.049112	29.133321	0.735634	1.970661	0.027885	-4.531586	12.000000	2.000000	10.000000	11.000000	3.000000	210.000000	124.000000	111.000000	95.000000	89.000000	20.231214	11.946050	10.693642	9.152216	8.574181	0.781456	-0.325935	343.000000	340.000000	345.000000	342.000000	339.000000	29.000000	26.000000	24.000000	24.000000	23.000000	2.793834	2.504817	2.312139	2.312139	2.215800	25950	67	52	94	61.273000	32	42	26	39	38	674	652	637	579	574	2	2	2	2	2	18	19	22	21	23	1416	1211	1062	1041	923	5	4	4	4	3	40	38	91	70	87	556	523	519	469	404	2	2	2	1	1
0	1043	7.570701	26.815012	0.478411	2.318309	-0.310952	-4.803790	12.000000	2.000000	10.000000	3.000000	9.000000	214.000000	129.000000	103.000000	93.000000	90.000000	20.517737	12.368169	9.875360	8.916587	8.628955	0.774296	-0.316631	343.000000	344.000000	341.000000	337.000000	351.000000	33.000000	31.000000	28.000000	28.000000	24.000000	3.163950	2.972196	2.684564	2.684564	2.301055	26075	66	51	94	60.387000	26	42	39	22	32	762	734	679	626	597	2	2	2	2	2	18	19	21	23	25	1852	1237	1088	964	884	7	4	4	3	3	40	91	85	32	70	552	548	505	469	423	2	2	1	1	1
0	1103	8.138742	21.526528	0.568041	5.288484	0.091365	-5.424737	12.000000	10.000000	2.000000	11.000000	9.000000	214.000000	139.000000	123.000000	118.000000	98.000000	19.401632	12.601995	11.151405	10.698096	8.884859	0.819024	-0.395352	312.000000	341.000000	345.000000	349.000000	346.000000	27.000000	27.000000	26.000000	25.000000	25.000000	2.447869	2.447869	2.357208	2.266546	2.266546	27575	68	52	95	61.686000	22	46	26	42	29	777	703	701	643	628	2	2	2	2	2	18	19	21	23	22	1518	1151	1066	1001	908	5	4	3	3	3	32	85	91	73	97	509	504	452	411	398	1	1	1	1	1
0	1096	8.674933	20.230027	0.536191	1.296501	0.471124	-5.576965	12.000000	10.000000	9.000000	2.000000	8.000000	283.000000	119.000000	113.000000	102.000000	91.000000	25.821168	10.857664	10.310219	9.306569	8.302920	0.793141	-0.414841	333.000000	343.000000	330.000000	356.000000	331.000000	33.000000	26.000000	26.000000	25.000000	24.000000	3.010949	2.372263	2.372263	2.281022	2.189781	27400	67	51	94	60.686000	42	26	46	32	45	683	682	617	609	598	2	2	2	2	2	18	19	22	21	25	1247	1160	1097	1017	876	4	4	4	3	3	81	40	38	85	87	613	525	464	458	415	2	1	1	1	1
0	1106	8.651531	29.276367	0.023401	9.046340	0.454550	-4.514791	12.000000	2.000000	3.000000	10.000000	4.000000	319.000000	127.000000	111.000000	86.000000	84.000000	28.842676	11.482821	10.036166	7.775769	7.594937	0.815260	-0.302268	332.000000	335.000000	334.000000	333.000000	348.000000	39.000000	34.000000	28.000000	27.000000	26.000000	3.526221	3.074141	2.531646	2.441230	2.350814	27650	70	55	98	64.387000	36	38	32	41	42	879	878	754	648	626	3	3	2	2	2	22	18	19	20	21	1287	1198	1087	1068	917	4	4	3	3	3	50	75	40	70	59	514	509	501	487	472	1	1	1	1	1
0	1128	7.388889	29.310582	1.262642	0.034215	-0.439721	-4.510773	12.000000	2.000000	3.000000	9.000000	8.000000	218.000000	132.000000	121.000000	94.000000	90.000000	19.326241	11.702128	10.726950	8.333333	7.978723	0.807496	-0.283181	334.000000	340.000000	336.000000	331.000000	330.000000	33.000000	33.000000	33.000000	32.000000	32.000000	2.925532	2.925532	2.925532	2.836879	2.836879	28200	67	52	96	61.501000	38	32	41	36	35	978	967	824	792	654	3	3	2	2	2	22	20	18	19	23	1354	1185	1133	1121	932	4	4	4	3	3	50	54	46	75	70	669	532	510	508	504	2	1	1	1	1
0	1065	7.245034	22.148068	0.143855	7.162514	-0.541607	-5.351759	12.000000	2.000000	11.000000	4.000000	10.000000	182.000000	132.000000	93.000000	91.000000	90.000000	17.089202	12.394366	8.732394	8.544601	8.450704	0.810427	-0.383083	340.000000	334.000000	342.000000	336.000000	338.000000	32.000000	31.000000	27.000000	26.000000	25.000000	3.004695	2.910798	2.535211	2.441315	2.347418	26625	71	55	99	64.800000	32	36	39	53	42	638	614	609	564	521	2	2	2	2	1	18	19	21	22	20	1261	1101	1039	1024	735	4	4	3	3	2	56	40	91	99	85	510	449	436	425	424	1	1	1	1	1
0	1028	8.151057	23.193656	0.906023	1.045588	0.100087	-5.228991	12.000000	2.000000	10.000000	9.000000	3.000000	246.000000	124.000000	103.000000	84.000000	78.000000	23.929961	12.062257	10.019455	8.171206	7.587549	0.876889	-0.300770	338.000000	341.000000	333.000000	331.000000	348.000000	39.000000	36.000000	35.000000	30.000000	28.000000	3.793774	3.501946	3.404669	2.918288	2.723735	25700	73	58	102	67.501000	29	42	39	26	45	533	529	524	520	483	2	2	2	2	1	18	21	26	22	19	1191	1039	748	708	677	4	4	2	2	2	91	85	97	70	87	564	505	415	396	377	2	1	1	1	1
0	1104	7.835396	36.440033	0.315661	13.246377	-0.123481	-3.673670	12.000000	2.000000	9.000000	11.000000	8.000000	255.000000	132.000000	117.000000	94.000000	86.000000	23.097826	11.956522	10.597826	8.514493	7.789855	0.859341	-0.166096	346.000000	348.000000	352.000000	345.000000	344.000000	45.000000	36.000000	35.000000	34.000000	34.000000	4.076087	3.260870	3.170290	3.079710	3.079710	27600	73	58	102	67.501000	36	53	45	42	32	521	519	501	488	483	1	1	1	1	1	18	21	26	22	19	1174	920	792	745	725	4	3	2	2	2	97	91	85	95	103	562	464	438	432	420	2	1	1	1	1
0	1171	8.322825	28.108996	0.487430	8.331037	0.221743	-4.651857	12.000000	2.000000	9.000000	10.000000	11.000000	288.000000	130.000000	113.000000	113.000000	102.000000	24.594364	11.101623	9.649872	9.649872	8.710504	0.873297	-0.309329	346.000000	336.000000	347.000000	339.000000	354.000000	45.000000	41.000000	37.000000	37.000000	36.000000	3.842869	3.501281	3.159693	3.159693	3.074295	29275	72	57	102	66.615000	32	53	50	38	58	608	549	521	506	501	2	1	1	1	1	21	18	19	22	25	1014	996	936	771	750	3	3	3	2	2	81	91	97	87	85	468	465	459	454	437	1	1	1	1	1
0	1204	8.908872	23.268813	0.586047	4.840183	0.636813	-5.220167	12.000000	9.000000	8.000000	2.000000	10.000000	348.000000	115.000000	102.000000	96.000000	93.000000	28.903654	9.551495	8.471761	7.973422	7.724252	0.834125	-0.346828	343.000000	356.000000	340.000000	344.000000	341.000000	44.000000	39.000000	38.000000	35.000000	35.000000	3.654485	3.239203	3.156146	2.906977	2.906977	30100	74	58	103	67.914000	58	59	46	45	42	559	555	550	514	514	1	1	1	1	1	18	21	26	22	28	1068	972	798	772	723	3	3	2	2	2	91	97	103	93	79	576	509	480	461	428	1	1	1	1	1
0	1151	9.358771	26.762122	0.449898	3.493309	0.955455	-4.810000	12.000000	9.000000	11.000000	2.000000	8.000000	396.000000	112.000000	105.000000	92.000000	85.000000	34.404865	9.730669	9.122502	7.993050	7.384883	0.827996	-0.310530	342.000000	343.000000	351.000000	340.000000	353.000000	44.000000	38.000000	36.000000	36.000000	35.000000	3.822763	3.301477	3.127715	3.127715	3.040834	28775	73	57	103	67.028000	45	36	63	51	58	618	579	567	555	512	2	2	1	1	1	22	18	21	27	26	902	900	837	777	768	3	3	2	2	2	81	97	100	94	91	559	468	460	446	419	1	1	1	1	1
0	1217	8.977827	32.724303	0.380944	5.962181	0.685650	-4.109952	12.000000	2.000000	10.000000	11.000000	9.000000	381.000000	111.000000	110.000000	101.000000	97.000000	31.306491	9.120789	9.038620	8.299096	7.970419	0.789301	-0.275056	352.000000	353.000000	354.000000	338.000000	343.000000	43.000000	41.000000	35.000000	34.000000	31.000000	3.533279	3.368940	2.875924	2.793755	2.547247	30425	72	56	102	66.028000	45	38	36	42	63	814	700	668	598	592	2	2	2	1	1	22	25	18	19	26	1153	1008	889	845	843	3	3	2	2	2	81	94	91	100	87	649	577	516	509	466	2	1	1	1	1
0	1239	8.264278	34.346265	0.713549	1.621962	0.180276	-3.919510	12.000000	10.000000	11.000000	2.000000	9.000000	281.000000	164.000000	137.000000	123.000000	100.000000	22.679580	13.236481	11.057304	9.927361	8.071025	0.823152	-0.234233	343.000000	344.000000	352.000000	346.000000	348.000000	47.000000	42.000000	40.000000	39.000000	38.000000	3.793382	3.389831	3.228410	3.147700	3.066990	30975	70	54	98	63.800000	45	36	46	47	52	793	642	637	631	586	2	2	2	2	1	18	21	19	26	22	1135	1074	1043	999	966	3	3	3	3	3	79	85	97	81	73	605	574	532	529	464	1	1	1	1	1
0	1221	8.159166	34.881064	0.105112	0.534799	0.105831	-3.856716	12.000000	11.000000	10.000000	9.000000	2.000000	275.000000	146.000000	116.000000	112.000000	111.000000	22.522523	11.957412	9.500410	9.172809	9.090909	0.821097	-0.240404	341.000000	351.000000	350.000000	349.000000	353.000000	42.000000	39.000000	38.000000	35.000000	33.000000	3.439803	3.194103	3.112203	2.866503	2.702703	30525	70	54	99	63.914000	42	39	45	47	36	710	708	703	652	634	2	2	2	2	2	21	18	25	22	26	1315	1237	1012	980	977	4	4	3	3	3	79	85	109	73	70	617	615	471	469	468	2	2	1	1	1
0	1184	8.357813	31.175639	0.198647	3.705425	0.246523	-4.291788	12.000000	11.000000	2.000000	10.000000	8.000000	324.000000	144.000000	108.000000	98.000000	84.000000	27.364865	12.162162	9.121622	8.277027	7.094595	0.887614	-0.272683	348.000000	347.000000	344.000000	343.000000	349.000000	45.000000	43.000000	43.000000	41.000000	40.000000	3.800676	3.631757	3.631757	3.462838	3.378378	29600	69	54	99	63.615000	42	39	36	45	29	755	742	720	690	656	2	2	2	2	2	21	18	22	25	19	1211	1103	987	982	967	4	3	3	3	3	79	85	68	56	70	555	479	462	451	438	1	1	1	1	1
0	1215	8.635469	30.591754	0.277655	0.583885	0.443174	-4.360345	12.000000	11.000000	2.000000	10.000000	9.000000	351.000000	143.000000	104.000000	99.000000	82.000000	28.888889	11.769547	8.559671	8.148148	6.748971	0.854702	-0.286062	347.000000	348.000000	346.000000	349.000000	339.000000	58.000000	47.000000	45.000000	37.000000	36.000000	4.773663	3.868313	3.703704	3.045267	2.962963	30375	70	54	99	63.914000	45	36	42	44	32	712	705	690	667	660	2	2	2	2	2	18	19	22	21	20	1083	1057	1052	1016	936	3	3	3	3	3	73	81	70	75	67	500	490	490	486	481	1	1	1	1	1
0	1225	8.649098	31.154381	0.013629	0.562627	0.452827	-4.294284	12.000000	11.000000	2.000000	10.000000	3.000000	372.000000	135.000000	113.000000	95.000000	87.000000	30.367347	11.020408	9.224490	7.755102	7.102041	0.867264	-0.278194	344.000000	343.000000	342.000000	350.000000	346.000000	44.000000	41.000000	37.000000	35.000000	35.000000	3.591837	3.346939	3.020408	2.857143	2.857143	30625	69	53	98	62.914000	39	46	42	44	38	863	736	731	671	654	2	2	2	2	2	19	22	18	21	26	1220	1203	1173	1117	884	3	3	3	3	2	91	70	67	73	85	549	543	501	487	450	1	1	1	1	1
0	1213	8.500534	24.477949	0.148564	6.676432	0.347606	-5.078196	12.000000	9.000000	11.000000	10.000000	2.000000	321.000000	133.000000	115.000000	109.000000	99.000000	26.463314	10.964551	9.480627	8.985985	8.161583	0.837284	-0.306544	346.000000	345.000000	344.000000	347.000000	340.000000	54.000000	51.000000	44.000000	37.000000	35.000000	4.451772	4.204452	3.627370	3.050289	2.885408	30325	70	54	98	63.800000	38	44	42	39	45	819	777	773	750	708	2	2	2	2	2	22	19	21	18	25	1324	1251	1069	1045	919	4	4	3	3	3	75	59	100	73	81	547	525	523	487	461	1	1	1	1	1
0	1208	7.765331	18.266388	0.735203	6.211561	-0.173104	-5.807525	12.000000	10.000000	11.000000	2.000000	9.000000	202.000000	137.000000	135.000000	128.000000	104.000000	16.721854	11.341060	11.175497	10.596026	8.609272	0.784439	-0.391112	342.000000	345.000000	344.000000	346.000000	347.000000	40.000000	40.000000	35.000000	33.000000	32.000000	3.311258	3.311258	2.897351	2.731788	2.649007	30200	68	52	96	61.800000	47	39	46	44	45	728	722	704	697	682	2	2	2	2	2	18	19	26	21	22	1203	1127	969	950	940	3	3	3	3	3	97	79	73	85	91	587	535	496	476	470	1	1	1	1	1
0	1226	6.762100	32.732493	1.003231	14.466105	-0.883646	-4.108990	3.000000	2.000000	12.000000	9.000000	8.000000	154.000000	142.000000	140.000000	131.000000	110.000000	12.561175	11.582382	11.419250	10.685155	8.972268	0.729869	-0.204193	346.000000	347.000000	344.000000	340.000000	343.000000	47.000000	43.000000	41.000000	38.000000	36.000000	3.833605	3.507341	3.344209	3.099511	2.936378	30650	68	52	95	61.686000	46	45	47	42	39	898	810	806	776	669	2	2	2	2	2	18	26	21	25	20	1162	1142	1093	1028	993	3	3	3	3	3	85	79	71	97	91	630	588	544	527	515	2	1	1	1	1
0	1174	7.254873	36.515838	0.492773	3.783345	-0.534638	-3.664770	11.000000	9.000000	12.000000	2.000000	5.000000	129.000000	126.000000	123.000000	112.000000	108.000000	10.988075	10.732538	10.477002	9.540034	9.199319	0.770335	-0.255320	352.000000	342.000000	354.000000	353.000000	358.000000	47.000000	40.000000	33.000000	32.000000	29.000000	4.003407	3.407155	2.810903	2.725724	2.470187	29350	66	51	94	60.387000	45	42	39	46	52	852	781	763	731	707	2	2	2	2	2	26	18	21	22	25	1300	1218	1180	1119	1002	4	4	4	3	3	91	79	85	71	61	644	625	615	515	488	2	2	2	1	1
0	1209	7.821225	26.109651	0.566352	10.406187	-0.133517	-4.886610	12.000000	9.000000	2.000000	8.000000	11.000000	206.000000	127.000000	116.000000	116.000000	110.000000	17.038875	10.504549	9.594706	9.594706	9.098428	0.815819	-0.338776	346.000000	344.000000	341.000000	347.000000	348.000000	43.000000	37.000000	33.000000	32.000000	30.000000	3.556658	3.060380	2.729529	2.646816	2.481390	30225	68	52	94	61.572000	37	44	28	42	51	987	928	838	826	761	3	3	2	2	2	25	18	21	22	19	1317	1184	1086	1069	1061	4	3	3	3	3	84	74	76	63	49	684	618	596	576	559	2	2	1	1	1
0	1086	7.382164	31.826771	0.439061	5.717120	-0.444484	-4.215336	12.000000	10.000000	2.000000	9.000000	11.000000	155.000000	132.000000	128.000000	120.000000	101.000000	14.272560	12.154696	11.786372	11.049724	9.300184	0.842535	-0.267050	340.000000	347.000000	348.000000	346.000000	343.000000	38.000000	37.000000	34.000000	33.000000	31.000000	3.499079	3.406998	3.130755	3.038674	2.854512	27150	67	52	94	61.273000	42	37	44	39	26	867	727	699	688	657	3	2	2	2	2	25	21	18	20	22	1230	1216	1208	988	979	4	4	4	3	3	68	65	61	84	55	558	468	438	433	433	2	1	1	1	1
0	1106	7.547526	33.768820	0.165362	1.942050	-0.327365	-3.987310	12.000000	9.000000	2.000000	11.000000	10.000000	145.000000	139.000000	127.000000	125.000000	124.000000	13.110307	12.567812	11.482821	11.301989	11.211573	0.819440	-0.252513	350.000000	349.000000	353.000000	351.000000	348.000000	50.000000	45.000000	36.000000	36.000000	36.000000	4.520796	4.068716	3.254973	3.254973	3.254973	27650	66	51	93	60.273000	39	42	36	32	29	704	700	692	674	641	2	2	2	2	2	21	19	18	22	23	1397	1229	1162	1152	1077	5	4	4	4	3	61	79	64	49	55	632	509	445	445	443	2	1	1	1	1
0	1106	8.157356	33.789018	0.609830	0.020197	0.104549	-3.984939	12.000000	10.000000	9.000000	2.000000	11.000000	222.000000	130.000000	129.000000	110.000000	94.000000	20.072333	11.754069	11.663653	9.945750	8.499096	0.844899	-0.286468	349.000000	351.000000	345.000000	348.000000	358.000000	45.000000	39.000000	39.000000	35.000000	34.000000	4.068716	3.526221	3.526221	3.164557	3.074141	27650	69	54	95	63.159000	38	44	32	41	36	788	772	741	728	708	2	2	2	2	2	22	18	20	25	21	1450	1219	1077	1061	1044	5	4	3	3	3	70	79	73	67	50	486	433	426	425	398	1	1	1	1	1
0	1146	7.765788	28.837735	0.391568	4.951282	-0.172781	-4.566293	12.000000	2.000000	9.000000	10.000000	6.000000	210.000000	136.000000	102.000000	101.000000	99.000000	18.324607	11.867365	8.900524	8.813264	8.638743	0.837155	-0.317308	347.000000	348.000000	356.000000	345.000000	358.000000	35.000000	33.000000	32.000000	31.000000	30.000000	3.054101	2.879581	2.792321	2.705061	2.617801	28650	67	52	94	61.273000	36	38	32	45	39	997	900	858	808	801	3	3	2	2	2	22	20	18	25	21	1553	1416	1395	1195	1017	5	4	4	4	3	54	50	73	70	59	642	628	541	506	505	2	2	1	1	1
